"ctuid_2016","pop_2016"
0010000.00,205955.00
0010001.00,1734.00
0010002.00,4538.00
0010003.01,4223.00
0010003.02,4710.00
0010004.00,7893.00
0010005.01,2313.00
0010005.02,3227.00
0010006.00,2904.00
0010007.00,2172.00
0010008.00,1596.00
0010009.00,509.00
0010010.00,1732.00
0010011.00,2672.00
0010012.00,2620.00
0010013.00,1742.00
0010014.00,3358.00
0010015.01,4486.00
0010015.02,3763.00
0010015.03,5331.00
0010015.04,5840.00
0010016.01,4672.00
0010016.02,5183.00
0010017.00,4816.00
0010100.01,5777.00
0010100.03,3310.00
0010100.04,4345.00
0010110.00,3119.00
0010170.01,2794.00
0010170.02,4034.00
0010171.00,4682.00
0010172.02,5498.00
0010172.03,1999.00
0010172.04,5121.00
0010172.05,4895.00
0010172.06,2029.00
0010200.01,5075.00
0010200.02,9442.00
0010200.03,4204.00
0010201.00,3023.00
0010202.01,3376.00
0010202.02,3610.00
0010202.04,8556.00
0010202.05,12833.00
0010300.00,7641.00
0010301.01,6673.00
0010301.02,6667.00
0010302.00,5218.00
2050000.00,403390.00
2050001.00,3868.00
2050002.00,6194.00
2050003.00,2955.00
2050004.01,3466.00
2050004.02,4771.00
2050005.00,1808.00
2050006.00,3129.00
2050007.00,1859.00
2050008.00,2778.00
2050009.00,2357.00
2050010.00,5036.00
2050011.00,5631.00
2050012.00,2482.00
2050013.00,2561.00
2050014.00,4248.00
2050015.00,4829.00
2050016.00,3766.00
2050017.00,2914.00
2050018.00,3544.00
2050019.00,5062.00
2050020.00,2562.00
2050021.00,3314.00
2050022.00,5301.00
2050023.00,4594.00
2050024.00,7375.00
2050025.01,4726.00
2050025.02,4863.00
2050025.03,8232.00
2050026.02,3409.00
2050026.03,3358.00
2050026.04,4199.00
2050026.05,3967.00
2050027.00,7362.00
2050100.00,3855.00
2050101.00,3343.00
2050102.00,4623.00
2050103.00,4228.00
2050104.01,2015.00
2050104.02,8522.00
2050105.01,3082.00
2050105.02,4613.00
2050106.01,3538.00
2050106.02,5106.00
2050107.00,3000.00
2050108.00,4769.00
2050109.00,3200.00
2050110.00,1481.00
2050111.00,3132.00
2050112.00,2014.00
2050113.00,1317.00
2050114.00,6569.00
2050120.00,2196.00
2050121.02,3131.00
2050121.03,1890.00
2050121.05,4583.00
2050121.06,5624.00
2050121.08,3606.00
2050121.09,203.00
2050121.1,5174.00
2050122.01,3191.00
2050122.03,3262.00
2050122.04,4189.00
2050122.05,3191.00
2050123.01,2142.00
2050123.02,3970.00
2050123.04,9580.00
2050123.05,3634.00
2050123.06,2801.00
2050130.03,5372.00
2050130.04,3824.00
2050130.05,0.00
2050130.06,8487.00
2050131.01,4945.00
2050131.02,4069.00
2050131.03,6101.00
2050131.04,3313.00
2050131.05,3509.00
2050132.03,6146.00
2050132.04,5930.00
2050132.06,7185.00
2050132.07,5114.00
2050132.09,10.00
2050132.1,5481.00
2050140.00,6430.00
2050141.00,6769.00
2050142.01,5497.00
2050142.02,4055.00
2050143.01,5442.00
2050143.02,6568.00
2050150.01,6508.00
2050150.02,6152.00
2050151.00,5693.00
2050152.00,4284.00
2050153.00,5945.00
2050154.01,21.00
2050154.03,25.00
2050154.04,3221.00
2050155.00,0.00
3050000.00,144810.00
3050001.00,1213.00
3050002.00,4493.00
3050003.01,2535.00
3050003.03,10102.00
3050003.04,5248.00
3050004.00,7775.00
3050005.00,2746.00
3050006.00,4201.00
3050007.00,2938.00
3050008.00,4600.00
3050009.00,4404.00
3050010.01,1936.00
3050010.02,7523.00
3050011.00,4080.00
3050012.00,8095.00
3050013.00,5952.00
3050014.02,6312.00
3050014.03,4573.00
3050014.04,8547.00
3050015.01,40.00
3050015.02,6303.00
3050016.01,6661.00
3050016.02,5434.00
3050100.00,7051.00
3050101.00,8999.00
3050102.01,4720.00
3050102.02,5948.00
3050110.00,892.00
3050120.00,647.00
3050200.00,842.00
3100000.00,126202.00
3100001.01,2810.00
3100001.02,3463.00
3100002.01,3361.00
3100002.02,1717.00
3100003.00,1760.00
3100004.00,2541.00
3100005.00,10.00
3100006.00,517.00
3100007.00,947.00
3100008.00,1390.00
3100009.00,2106.00
3100010.00,1729.00
