"ctuid_2021","Type","Region Name","Area (sq km)","Population" ,"Dwellings" ,"Households" ,"Population_2021","Population_2016","percentage_change_2016_2021"
0010001.00,CT,0001.00,10.1472,1643,764,705,1643,1734,-5.2
0010002.00,CT,0002.00,1.9638,4451,2271,2066,4451,4538,-1.9
0010003.01,CT,0003.01,1.6158,4151,2298,2061,4151,4223,-1.7
0010003.02,CT,0003.02,1.9715,4666,2479,2268,4666,4710,-0.9
0010004.01,CT,0004.01,5.8496,4040,2206,1955,4040,3776,7
0010004.02,CT,0004.02,3.3487,4231,2092,1945,4231,4117,2.8
0010005.01,CT,0005.01,0.9685,2217,1351,1219,2217,2313,-4.2
0010005.02,CT,0005.02,0.9833,3138,1738,1574,3138,3227,-2.8
0010006.00,CT,0006.00,1.0467,2748,1842,1545,2748,2904,-5.4
0010007.00,CT,0007.00,0.5364,2395,1672,1380,2395,2172,10.3
0010008.00,CT,0008.00,2.4762,1551,982,828,1551,1596,-2.8
0010009.00,CT,0009.00,0.5492,836,255,235,836,509,64.2
0010010.00,CT,0010.00,0.6352,1672,922,836,1672,1732,-3.5
0010011.00,CT,0011.00,0.5014,2644,1478,1332,2644,2672,-1
0010012.00,CT,0012.00,1.4331,2724,1329,1165,2724,2620,4
0010013.00,CT,0013.00,0.9133,1758,846,767,1758,1742,0.9
0010014.00,CT,0014.00,1.5196,3328,1535,1399,3328,3358,-0.9
0010015.01,CT,0015.01,10.0908,5000,2523,2342,5000,4486,11.5
0010015.02,CT,0015.02,1.3081,3478,1689,1596,3478,3763,-7.6
0010015.03,CT,0015.03,2.91,5138,2189,2054,5138,5331,-3.6
0010015.04,CT,0015.04,3.1254,5725,2336,2245,5725,5840,-2
0010016.01,CT,0016.01,6.5908,4956,2096,1971,4956,4672,6.1
0010016.02,CT,0016.02,19.9496,5422,2719,2343,5422,5183,4.6
0010017.00,CT,0017.00,152.182,5627,2230,2154,5627,4816,16.8
0010100.01,CT,0100.01,10.7731,5738,2710,2516,5738,5777,-0.7
0010100.03,CT,0100.03,131.8004,3156,1346,1259,3156,3310,-4.7
0010100.04,CT,0100.04,31.0775,3961,1641,1574,3961,4345,-8.8
0010110.00,CT,0110.00,48.212,3206,1287,1208,3206,3119,2.8
0010170.01,CT,0170.01,2.6583,2867,1328,1235,2867,2794,2.6
0010170.02,CT,0170.02,1.555,3985,1960,1788,3985,4034,-1.2
0010171.00,CT,0171.00,3.8818,4853,2367,2164,4853,4682,3.7
0010172.02,CT,0172.02,4.8428,5302,2496,2321,5302,5498,-3.6
0010172.03,CT,0172.03,0.7927,1901,968,895,1901,1999,-4.9
0010172.04,CT,0172.04,4.9131,5327,2601,2366,5327,5121,4
0010172.05,CT,0172.05,1.8197,4583,1993,1915,4583,4895,-6.4
0010172.06,CT,0172.06,1.1276,1972,856,838,1972,2029,-2.8
0010200.01,CT,0200.01,32.0476,5316,2136,2043,5316,5075,4.7
0010200.02,CT,0200.02,49.8516,9454,3799,3561,9454,9442,0.1
0010200.03,CT,0200.03,92.3865,4197,1719,1622,4197,4204,-0.2
0010201.00,CT,0201.00,33.8878,2930,1233,1159,2930,3023,-3.1
0010202.01,CT,0202.01,20.4305,3813,1855,1598,3813,3376,12.9
0010202.02,CT,0202.02,11.4826,3883,1508,1435,3883,3610,7.6
0010202.06,CT,0202.06,4.0273,4235,1664,1592,4235,4037,4.9
0010202.07,CT,0202.07,1.8013,4573,1989,1831,4573,4519,1.2
0010202.08,CT,0202.08,6.1697,4557,1825,1730,4557,4074,11.9
0010202.09,CT,0202.09,4.7436,2945,1197,1129,2945,2664,10.5
0010202.10,CT,0202.10,12.9266,6647,2656,2531,6647,6095,9.1
0010300.01,CT,0300.01,5.3349,4627,1960,1861,4627,4617,0.2
0010300.02,CT,0300.02,3.4557,3073,1222,1170,3073,3024,1.6
0010301.01,CT,0301.01,21.955,7075,2954,2800,7075,6673,6
0010301.02,CT,0301.02,11.3809,6823,2852,2652,6823,6667,2.3
0010302.00,CT,0302.00,17.5973,5570,2376,2228,5570,5218,6.7
0010400.00,CT,0400.00,126.0157,2471,1089,993,2471,2463,0.3
