target_ctuid,w_pop_2016
-1.0,0.0002799288
10001.0,1734.0
10002.0,4538.0
10003.01,4223.0
10003.02,4710.0
10004.01,3770.0889345009
10004.02,4122.9110654991
10005.01,2313.0
10005.02,3227.0
10006.0,2904.0
10007.0,2172.0
10008.0,1596.0
10009.0,509.0
10010.0,1732.0
10011.0,2672.0
10012.0,2620.0
10013.0,1742.0
10014.0,3358.0
10015.01,4486.0
10015.02,3763.0
10015.03,5331.0
10015.04,5840.0
10016.01,4672.0
10016.02,5183.0
10017.0,4816.0
10100.01,5777.0
10100.03,3310.0
10100.04,4345.0
10110.0,3119.0
10170.01,2794.0
10170.02,4034.0
10171.0,4682.0
10172.02,5498.0
10172.03,1999.0
10172.04,5121.0
10172.05,4895.0
10172.06,2029.0
10200.01,5075.0
10200.02,9442.0
10200.03,4204.0
10201.0,3023.0
10202.01,3376.0
10202.02,3610.0
10202.06,4036.689690384
10202.07,4519.310309615999
10202.08,4074.2110343046998
10202.09,2664.9074480268
10202.1,6093.881517668499
10300.01,4617.280090899
10300.02,3023.7199091009998
10301.01,6673.0
10301.02,6667.0
10302.0,5217.1571004558
10400.0,0.8428995442
2050001.0,3868.0
2050002.0,6194.0
2050003.0,2955.0
2050004.01,3466.0
2050004.02,4771.0
2050005.0,1808.0
2050006.0,3129.0
2050007.0,1859.0
2050008.0,2778.0
2050009.0,2357.0
2050010.0,5036.0
2050011.0,5631.0
2050012.0,2482.0
2050013.0,2561.0
2050014.0,4248.0
2050015.0,4829.0
2050016.0,3766.0
2050017.0,2914.0
2050018.0,3544.0
2050019.0,5062.0
2050020.0,2562.0
2050021.0,3314.0
2050022.0,5301.0
2050023.0,4594.0
2050024.0,7375.0
2050025.01,4726.0
2050025.02,4863.0
2050025.04,4684.9857253416
2050025.05,3547.0142746584
2050026.02,3409.0
2050026.03,3358.0
2050026.04,4199.0
2050026.05,3967.0
2050027.0,7362.0
2050100.0,3855.0
2050101.0,3343.0
2050102.0,4623.0
2050103.0,4228.0
2050104.01,2015.0
2050104.03,3307.397339845
2050104.04,2549.0696011716
2050104.05,2665.5330589834
2050105.01,3082.0
2050105.02,4613.0
2050106.01,3538.0
2050106.02,5106.0
2050107.0,3000.0
2050108.0,4769.0
2050109.0,3200.0
2050110.0,1481.0
2050111.0,3132.0
2050112.0,2014.0
2050113.0,1317.0
2050114.0,6569.0
2050120.0,2196.0
2050121.02,3131.0
2050121.03,1890.0
2050121.05,4583.0
2050121.06,5624.0
2050121.08,3606.0
2050121.09,203.0
2050121.1,5174.0
2050122.01,3191.0
2050122.03,3262.0
2050122.04,4189.0
2050122.05,3191.0
2050123.01,2142.0
2050123.02,3970.0
2050123.05,3634.0
2050123.06,2801.0
2050123.07,3732.6902367119997
2050123.08,2418.664672154
2050123.09,3428.6450911340003
2050130.03,5372.0
2050130.04,3824.0
2050130.07,2896.3056906755996
2050130.08,2535.7416869421
2050130.09,3054.9524068124997
2050131.01,4945.0
2050131.02,4069.0
2050131.03,6101.0
2050131.04,3313.0
2050131.05,3509.0
2050132.03,6146.0
2050132.04,5929.999338212
2050132.06,7185.0
2050132.07,5114.0
2050132.09,10.0
2050132.1,5481.0
2050140.0,6430.0
2050141.0,6769.0
2050142.01,5497.0
2050142.02,4055.0
2050143.01,5442.0
2050143.02,6568.0
2050150.01,6508.0
2050150.02,6152.0
2050151.0,5693.0
2050152.0,4284.0
2050153.0,5945.0
2050154.01,21.0
2050154.03,25.0
2050154.04,3221.0
2050155.0,0.0
2050202.0,0.0008778691999999999
3050001.0,1213.0
3050002.0,4493.0
3050003.01,2535.0
3050003.04,5248.0
3050003.05,1716.0498766106
3050003.06,8385.9501233894
3050004.01,3224.1879332475
3050004.02,4550.8120667525
3050005.0,2746.0
3050006.0,4201.0
3050007.0,2938.0
3050008.0,4600.0
3050009.0,4404.0
3050010.01,1936.0
3050010.03,6272.373305294
3050010.04,1250.626694706
3050011.0,4080.0
3050012.01,4479.9673666165
3050012.02,3615.0326333834996
3050013.0,5952.0
3050014.02,6312.0
3050014.03,4573.0
3050014.05,4319.0502518856
3050014.06,3387.9197428461002
3050014.07,840.0300052683
3050015.01,40.0
3050015.02,6303.0
3050016.01,6661.0
3050016.02,5434.0
3050100.0,7051.0
3050101.0,8999.0
3050102.01,4720.0
3050102.02,5948.0
3050110.0,892.0
3050120.0,647.0
3050200.0,842.0
3100001.01,2810.0
3100001.02,3463.0
3100002.01,3361.0
3100002.02,1717.0
3100003.0,1760.0
3100004.0,2541.0
3100005.0,10.0
3100006.0,517.0
3100007.0,947.0
3100008.0,1390.0
3100009.0,2106.0
3100010.0,1729.0
