,ctuid_2021,Population_2016,Population_2021,target_ctuid_x,w_pop_2016,dif,target_ctuid_y,min_w
0,10001.0,1734.0,1643.0,10001.0,1734.0,0.0,10001.0,1.0
1,10002.0,4538.0,4451.0,10002.0,4538.0,0.0,10002.0,1.0
2,10003.01,4223.0,4151.0,10003.01,4223.0,0.0,10003.01,1.0
3,10003.02,4710.0,4666.0,10003.02,4710.0,0.0,10003.02,1.0
4,10004.01,3776.0,4040.0,10004.01,3770.0889345009,5.911065499100005,10004.01,0.4776496813
5,10004.02,4117.0,4231.0,10004.02,4122.9110654991,-5.911065499100005,10004.02,0.5223503187
6,10005.01,2313.0,2217.0,10005.01,2313.0,0.0,10005.01,1.0
7,10005.02,3227.0,3138.0,10005.02,3227.0,0.0,10005.02,1.0
8,10006.0,2904.0,2748.0,10006.0,2904.0,0.0,10006.0,1.0
9,10007.0,2172.0,2395.0,10007.0,2172.0,0.0,10007.0,1.0
10,10008.0,1596.0,1551.0,10008.0,1596.0,0.0,10008.0,1.0
11,10009.0,509.0,836.0,10009.0,509.0,0.0,10009.0,1.0
12,10010.0,1732.0,1672.0,10010.0,1732.0,0.0,10010.0,1.0
13,10011.0,2672.0,2644.0,10011.0,2672.0,0.0,10011.0,1.0
14,10012.0,2620.0,2724.0,10012.0,2620.0,0.0,10012.0,1.0
15,10013.0,1742.0,1758.0,10013.0,1742.0,0.0,10013.0,1.0
16,10014.0,3358.0,3328.0,10014.0,3358.0,0.0,10014.0,1.0
17,10015.01,4486.0,5000.0,10015.01,4486.0,0.0,10015.01,1.0
18,10015.02,3763.0,3478.0,10015.02,3763.0,0.0,10015.02,1.0
19,10015.03,5331.0,5138.0,10015.03,5331.0,0.0,10015.03,1.0
20,10015.04,5840.0,5725.0,10015.04,5840.0,0.0,10015.04,1.0
21,10016.01,4672.0,4956.0,10016.01,4672.0,0.0,10016.01,1.0
22,10016.02,5183.0,5422.0,10016.02,5183.0,0.0,10016.02,1.0
23,10017.0,4816.0,5627.0,10017.0,4816.0,0.0,10017.0,1.0
24,10100.01,5777.0,5738.0,10100.01,5777.0,0.0,10100.01,1.0
25,10100.03,3310.0,3156.0,10100.03,3310.0,0.0,10100.03,1.0
26,10100.04,4345.0,3961.0,10100.04,4345.0,0.0,10100.04,1.0
27,10110.0,3119.0,3206.0,10110.0,3119.0,0.0,10110.0,1.0
28,10170.01,2794.0,2867.0,10170.01,2794.0,0.0,10170.01,1.0
29,10170.02,4034.0,3985.0,10170.02,4034.0,0.0,10170.02,1.0
30,10171.0,4682.0,4853.0,10171.0,4682.0,0.0,10171.0,1.0
31,10172.02,5498.0,5302.0,10172.02,5498.0,0.0,10172.02,1.0
32,10172.03,1999.0,1901.0,10172.03,1999.0,0.0,10172.03,1.0
33,10172.04,5121.0,5327.0,10172.04,5121.0,0.0,10172.04,1.0
34,10172.05,4895.0,4583.0,10172.05,4895.0,0.0,10172.05,1.0
35,10172.06,2029.0,1972.0,10172.06,2029.0,0.0,10172.06,1.0
36,10200.01,5075.0,5316.0,10200.01,5075.0,0.0,10200.01,1.0
37,10200.02,9442.0,9454.0,10200.02,9442.0,0.0,10200.02,1.0
38,10200.03,4204.0,4197.0,10200.03,4204.0,0.0,10200.03,1.0
39,10201.0,3023.0,2930.0,10201.0,3023.0,0.0,10201.0,1.0
40,10202.01,3376.0,3813.0,10202.01,3376.0,0.0,10202.01,1.0
41,10202.02,3610.0,3883.0,10202.02,3610.0,0.0,10202.02,1.0
42,10202.06,4037.0,4235.0,10202.06,4036.689690384,0.3103096159998131,10202.06,0.471796364
43,10202.07,4519.0,4573.0,10202.07,4519.310309615999,-0.31030961599935836,10202.07,0.528203636
44,10202.08,4074.0,4557.0,10202.08,4074.2110343047,-0.21103430470020612,10202.08,0.3174792359
45,10202.09,2664.0,2945.0,10202.09,2664.9074480268,-0.9074480268000116,10202.09,0.2076605196
46,10202.1,6095.0,6647.0,10202.1,6093.881517668499,1.1184823315006724,10202.1,0.4748602445
47,10300.01,4617.0,4627.0,10300.01,4617.280090899,-0.28009089900024264,10300.01,0.604276939
48,10300.02,3024.0,3073.0,10300.02,3023.719909101,0.2800908989997879,10300.02,0.395723061
49,10301.01,6673.0,7075.0,10301.01,6673.0,0.0,10301.01,1.0
50,10301.02,6667.0,6823.0,10301.02,6667.0,0.0,10301.02,1.0
51,10302.0,5218.0,5570.0,10302.0,5217.1571004558,0.8428995442000087,10302.0,0.9998384631
53,2050001.0,3868.0,4123.0,2050001.0,3868.0,0.0,2050001.0,1.0
54,2050002.0,6194.0,8358.0,2050002.0,6194.0,0.0,2050002.0,1.0
55,2050003.0,2955.0,2885.0,2050003.0,2955.0,0.0,2050003.0,1.0
56,2050004.01,3466.0,4045.0,2050004.01,3466.0,0.0,2050004.01,1.0
57,2050004.02,4771.0,5466.0,2050004.02,4771.0,0.0,2050004.02,1.0
58,2050005.0,1808.0,1813.0,2050005.0,1808.0,0.0,2050005.0,1.0
59,2050006.0,3129.0,3553.0,2050006.0,3129.0,0.0,2050006.0,1.0
60,2050007.0,1859.0,1947.0,2050007.0,1859.0,0.0,2050007.0,1.0
61,2050008.0,2778.0,5203.0,2050008.0,2778.0,0.0,2050008.0,1.0
62,2050009.0,2357.0,2875.0,2050009.0,2357.0,0.0,2050009.0,1.0
63,2050010.0,5036.0,6019.0,2050010.0,5036.0,0.0,2050010.0,1.0
64,2050011.0,5631.0,6013.0,2050011.0,5631.0,0.0,2050011.0,1.0
65,2050012.0,2482.0,2901.0,2050012.0,2482.0,0.0,2050012.0,1.0
66,2050013.0,2561.0,2630.0,2050013.0,2561.0,0.0,2050013.0,1.0
67,2050014.0,4248.0,4390.0,2050014.0,4248.0,0.0,2050014.0,1.0
68,2050015.0,4829.0,5389.0,2050015.0,4829.0,0.0,2050015.0,1.0
69,2050016.0,3766.0,4021.0,2050016.0,3766.0,0.0,2050016.0,1.0
70,2050017.0,2914.0,2999.0,2050017.0,2914.0,0.0,2050017.0,1.0
71,2050018.0,3544.0,3758.0,2050018.0,3544.0,0.0,2050018.0,1.0
72,2050019.0,5062.0,5126.0,2050019.0,5062.0,0.0,2050019.0,1.0
73,2050020.0,2562.0,3602.0,2050020.0,2562.0,0.0,2050020.0,1.0
74,2050021.0,3314.0,3544.0,2050021.0,3314.0,0.0,2050021.0,1.0
75,2050022.0,5301.0,5581.0,2050022.0,5301.0,0.0,2050022.0,1.0
76,2050023.0,4594.0,5208.0,2050023.0,4594.0,0.0,2050023.0,1.0
77,2050024.0,7375.0,8618.0,2050024.0,7375.0,0.0,2050024.0,1.0
78,2050025.01,4726.0,5201.0,2050025.01,4726.0,0.0,2050025.01,1.0
79,2050025.02,4863.0,5515.0,2050025.02,4863.0,0.0,2050025.02,1.0
80,2050025.04,4685.0,4818.0,2050025.04,4684.9857253416,0.014274658399699547,2050025.04,0.5691187713
81,2050025.05,3547.0,3746.0,2050025.05,3547.0142746584,-0.014274658400154294,2050025.05,0.4308812287
82,2050026.02,3409.0,4855.0,2050026.02,3409.0,0.0,2050026.02,1.0
83,2050026.03,3358.0,3348.0,2050026.03,3358.0,0.0,2050026.03,1.0
84,2050026.04,4199.0,4346.0,2050026.04,4199.0,0.0,2050026.04,1.0
85,2050026.05,3967.0,3866.0,2050026.05,3967.0,0.0,2050026.05,1.0
86,2050027.0,7362.0,10379.0,2050027.0,7362.0,0.0,2050027.0,1.0
87,2050100.0,3855.0,4352.0,2050100.0,3855.0,0.0,2050100.0,1.0
88,2050101.0,3343.0,3476.0,2050101.0,3343.0,0.0,2050101.0,1.0
89,2050102.0,4623.0,4979.0,2050102.0,4623.0,0.0,2050102.0,1.0
90,2050103.0,4228.0,4281.0,2050103.0,4228.0,0.0,2050103.0,1.0
91,2050104.01,2015.0,1976.0,2050104.01,2015.0,0.0,2050104.01,1.0
92,2050104.03,2943.0,3116.0,2050104.03,3307.397339845,-364.3973398449998,2050104.03,0.3881010725
93,2050104.04,2549.0,2628.0,2050104.04,2549.0696011716,-0.06960117159997026,2050104.04,0.2991163578
94,2050104.05,3030.0,2862.0,2050104.05,2665.5330589834,364.4669410165998,2050104.05,0.3127825697
95,2050105.01,3082.0,3129.0,2050105.01,3082.0,0.0,2050105.01,1.0
96,2050105.02,4613.0,4569.0,2050105.02,4613.0,0.0,2050105.02,1.0
97,2050106.01,3538.0,3758.0,2050106.01,3538.0,0.0,2050106.01,1.0
98,2050106.02,5106.0,5117.0,2050106.02,5106.0,0.0,2050106.02,1.0
99,2050107.0,3000.0,3166.0,2050107.0,3000.0,0.0,2050107.0,1.0
100,2050108.0,4769.0,4859.0,2050108.0,4769.0,0.0,2050108.0,1.0
101,2050109.0,3200.0,3316.0,2050109.0,3200.0,0.0,2050109.0,1.0
102,2050110.0,1481.0,1819.0,2050110.0,1481.0,0.0,2050110.0,1.0
103,2050111.0,3132.0,3328.0,2050111.0,3132.0,0.0,2050111.0,1.0
104,2050112.0,2014.0,2505.0,2050112.0,2014.0,0.0,2050112.0,1.0
105,2050113.0,1317.0,1397.0,2050113.0,1317.0,0.0,2050113.0,1.0
106,2050114.0,6569.0,7506.0,2050114.0,6569.0,0.0,2050114.0,1.0
107,2050120.0,2196.0,2251.0,2050120.0,2196.0,0.0,2050120.0,1.0
108,2050121.02,3131.0,3144.0,2050121.02,3131.0,0.0,2050121.02,1.0
109,2050121.03,1890.0,1927.0,2050121.03,1890.0,0.0,2050121.03,1.0
110,2050121.05,4583.0,5102.0,2050121.05,4583.0,0.0,2050121.05,1.0
111,2050121.06,5624.0,5643.0,2050121.06,5624.0,0.0,2050121.06,1.0
112,2050121.08,3606.0,3499.0,2050121.08,3606.0,0.0,2050121.08,1.0
113,2050121.09,203.0,208.0,2050121.09,203.0,0.0,2050121.09,1.0
114,2050121.1,5174.0,5335.0,2050121.1,5174.0,0.0,2050121.1,1.0
115,2050122.01,3191.0,3169.0,2050122.01,3191.0,0.0,2050122.01,1.0
116,2050122.03,3262.0,3217.0,2050122.03,3262.0,0.0,2050122.03,1.0
117,2050122.04,4189.0,4126.0,2050122.04,4189.0,0.0,2050122.04,1.0
118,2050122.05,3191.0,3296.0,2050122.05,3191.0,0.0,2050122.05,1.0
